ID,labels
1325547525529546756t,rushed
1327006859513921536t,pharma
1303481969813188609t,side-effect rushed
1245004053551165442t,mandatory
1336676123770548225t,side-effect
1321298383085195264t,none
1341667428556783622t,side-effect
1432348843434258435t,side-effect
1278988867383824385t,rushed country
1367132072809234433t,religious
1329479747294928897t,pharma
1353812373056925697t,ineffective
1354358444283752453t,side-effect
1431838593459228673t,side-effect
1237959591326920705t,side-effect
1435414715769839616t,pharma
1375083574475563011t,ineffective
1374576193983422466t,conspiracy
1377415455439089664t,side-effect
1268640034653196289t,side-effect
1374840063197077505t,mandatory rushed
1378953730079531008t,political
1339757450799575040t,side-effect
1338679680593842176t,pharma
1353812957382246403t,side-effect
1445004573987516424t,side-effect
1325895875772571648t,none
1300081879014670337t,pharma
1335788945762897921t,conspiracy ingredients
1355889760821149706t,ingredients side-effect
1371638621086875649t,side-effect
1374113755592818699t,political
1334284920420708352t,conspiracy side-effect rushed
1370742834207330312t,ineffective
1355476562158694402t,side-effect
1321373250430054400t,political
1322683940885434369t,religious
1297796797541183489t,ingredients
1374183238411943943t,mandatory
1308691860152614912t,side-effect
1304470105896566784t,side-effect
1411959060774080514t,side-effect ineffective
1261330619734192128t,unnecessary
1326477713905946624t,pharma
1283204670039744513t,rushed
1290422791020277761t,mandatory
1299987636233424897t,mandatory
1337483167180095488t,political
1336340368367861761t,ineffective side-effect
1369796230725988356t,ineffective unnecessary
1337710451237523456t,side-effect
1287727976331784193t,ineffective
1362968010038734848t,ineffective mandatory
1327655334643519489t,rushed
1299703817555054595t,side-effect
1374388200714596352t,ineffective
1293383556102750208t,country
1329776021747458048t,unnecessary ineffective
1339076227919908866t,conspiracy
1378288932908044288t,side-effect
1435501919053574145t,ineffective
1337087339441647616t,ineffective side-effect
1293350826686152704t,conspiracy country
1338878499822645248t,unnecessary
1337583548769968128t,side-effect
1375182252087373830t,side-effect
1244838688418418688t,side-effect
1382540996890697731t,ineffective
1300910045694177284t,rushed side-effect
1319951448684232704t,rushed pharma
1353886643283849217t,rushed
1343522816902090753t,side-effect
1353980591927037952t,side-effect
1291453314438238210t,mandatory political
1337296963377762304t,side-effect ineffective
1339416650198597633t,side-effect
1377022399409963012t,ingredients side-effect
1375602795953451010t,mandatory
1425769874446557188t,side-effect
1285273250067603456t,ineffective
1263663355228717067t,ingredients
1288607947485057024t,country
1365291046398283781t,side-effect
1377233380799082498t,rushed
1442228816949047301t,side-effect
1392559714311999492t,ineffective
1336710253233127424t,none
1328697019045728258t,mandatory
1392312950346575872t,side-effect
1329939852872339459t,rushed
1355053326988095488t,ineffective
1303840381407309825t,side-effect
1356611177225334784t,conspiracy political
1293517763944751104t,side-effect
1340942034643906566t,political mandatory
1375104454404489219t,ineffective
1414908369836679173t,side-effect
1377818343420260353t,side-effect
1376528608492015619t,ingredients
1340190602068148225t,pharma
1303524536395001856t,ineffective
1334175196702502918t,pharma
1304049488433037312t,rushed
1377092224584970240t,mandatory
1377394549807403011t,none
1344284138807947267t,side-effect
1430302326577930241t,side-effect
1377274791003049987t,side-effect
1347855117442293762t,side-effect
1334705193288671232t,side-effect
1395232816258981895t,side-effect
1311083053687554048t,side-effect ingredients
1365302697608572929t,ineffective
1333458562815844352t,ineffective
1325986085034471424t,side-effect
1281707342292111360t,pharma
1251494058448609280t,pharma
1374863541325471745t,side-effect ineffective
1339519852629921793t,side-effect
1333469820633878529t,unnecessary side-effect
1289961908104134656t,none
1397628538375843841t,side-effect
1325900893791768576t,ineffective side-effect
1071017964994850816t,pharma side-effect
1341696169307758592t,side-effect
1295521847367303168t,conspiracy ingredients mandatory
1331183322463080452t,pharma mandatory
1377068287763304456t,side-effect
1360625188719722496t,ineffective
1434270163113758720t,side-effect
1353526385973710849t,side-effect
1288721328560840704t,mandatory
1378475501556219909t,mandatory
1376655540139520007t,mandatory
1377457706609606656t,side-effect
1316385432356225024t,side-effect
1336511773437022208t,ineffective
1326630440371937281t,ingredients ineffective
1333975075964530688t,political
1284542770581868544t,ineffective
1280199520383635456t,ineffective
1331799330743853057t,none
1282965724500295681t,rushed
1354512912564547585t,none
1293326220323459073t,side-effect rushed
1339853889370255361t,side-effect
1417302474264911873t,side-effect
1377372809077288962t,conspiracy
1334896748016373769t,side-effect
1334114904534618113t,rushed
1354011356819828738t,side-effect
1303567982568845312t,conspiracy
1354939377802162178t,unnecessary ingredients
1320316179433533440t,rushed side-effect
1355807576752009217t,side-effect
1295441065323921410t,pharma
1333789671973744646t,side-effect
1376610562352762889t,mandatory side-effect
1375936489910059009t,ineffective
1349169437585375238t,ineffective rushed
1355628700520210433t,ineffective
1340060834089873409t,side-effect
1368703260526342151t,political
1414882827166896128t,side-effect
1338676325351968768t,rushed side-effect
1283749759237455872t,side-effect
1329114845673820160t,pharma rushed
1429480946093289473t,side-effect
1335308858122756097t,side-effect
1244042473585946627t,rushed side-effect
1428312171310686215t,side-effect
1379829045169295361t,side-effect
1233232135202525185t,side-effect
1355256033048981505t,mandatory ineffective
1334987732544700418t,unnecessary
1354944672985042944t,pharma
1294049509622784000t,political country
1292809665999302661t,unnecessary
1339361885997527045t,none
1303729994502483970t,side-effect
1367133710970089479t,rushed ineffective
1447975359333371906t,side-effect
1444662946580344833t,rushed
1411840246778531842t,pharma
1298158817973174273t,ingredients religious
1316959579054444544t,pharma conspiracy
1296309489008652289t,ingredients
1425313840552570890t,side-effect
1402657214385512448t,side-effect
1329228060764246016t,pharma
1441033208410300419t,ineffective
1286604008937881600t,rushed
1305560998389133313t,side-effect ineffective
1452743930236358661t,side-effect
1408842665576251398t,side-effect ineffective
1383218017593552898t,side-effect
1327923933992136704t,rushed pharma
1231314979669921795t,unnecessary
1353533607189602304t,rushed
1319062367523819520t,side-effect
1411480224647237635t,side-effect
1321698859320528896t,side-effect
1382269833891311617t,ineffective
1364679777299406855t,none
1339086005534478337t,side-effect
1330984928704655362t,rushed unnecessary
1392387683549425666t,side-effect political
1426181808538849284t,side-effect
1450530330046238735t,ineffective
1280341024431157255t,ineffective
1341083289881231360t,unnecessary pharma
1337483394901372930t,political
1311322005107437568t,unnecessary political
1266360947666554880t,side-effect
1376934460667559939t,none
1320297429305069568t,political
1376726482089807877t,mandatory
1244298203840864258t,side-effect
1264128729611042816t,pharma
1419322623281045504t,ineffective
1358540961106821128t,ineffective
1319017169116524544t,side-effect
1285717886678564867t,side-effect
1375422823167008769t,side-effect
1295290740986134529t,side-effect
1231041472268505088t,pharma
1331221591775211524t,mandatory
1336655934500769793t,side-effect
1376341653758345219t,none
1245741803904647169t,conspiracy
1355152655543398401t,unnecessary
1335277715423961089t,pharma political
1355923609206861824t,rushed
1366118964254760960t,pharma
1319638914856972288t,ingredients
1239323378667925504t,conspiracy
1312220823306989573t,unnecessary
1365404073214754819t,side-effect
1336817982161309699t,none
1354810208652988419t,side-effect
1325974501859975169t,conspiracy side-effect
1246798920983797760t,pharma
1338580794810437634t,side-effect
1393195521003511816t,ingredients
1298270364946948099t,political
1320135873082486784t,unnecessary
1337075445712343040t,side-effect
1330406756405669895t,none
1333236561228402689t,none
1330791884340518914t,ingredients rushed
1334992407813906440t,unnecessary ineffective
1249507738138193920t,pharma conspiracy
1284891321212243970t,rushed side-effect
1262850075631517699t,rushed
1439169277613989889t,pharma
1353705909340532736t,ineffective
1262390941077442563t,side-effect rushed
1353469093156769793t,ineffective
1428703791801458697t,rushed
1233807708991688705t,rushed
1328723763869880321t,mandatory
1331320600799834113t,country side-effect
1370164425198555142t,conspiracy
1298269839820128256t,political side-effect
1218177388074479616t,ineffective side-effect
1287881666245963777t,unnecessary
1303766220597080064t,ingredients
1327237042107940864t,conspiracy pharma rushed
1305939858779787267t,rushed
1326871041721966594t,political
1270317186092064768t,ineffective
1342814219134263296t,rushed
1337098754164465665t,none
1293269395901501440t,country
1334595138132324360t,pharma
1384859540361986050t,side-effect
1440947215887896577t,side-effect
1368527251709497351t,conspiracy side-effect
1359127747126308865t,ingredients ineffective rushed
1340898902854279168t,side-effect
1247086718655881216t,rushed
1358981292499607553t,ineffective
1334615376177618944t,pharma political
1365418446268358656t,none
1332053426281336836t,side-effect
1334278647067373568t,side-effect rushed
1364628689162547208t,conspiracy rushed
1333480404678938625t,pharma
1302073514208432128t,rushed
1432672464463704065t,unnecessary
1407881665779703811t,mandatory side-effect
1317712416310845442t,rushed
1348973394440708098t,political
1331507005798932484t,mandatory
1298115942128537600t,rushed
1301371334082154497t,ineffective
1268602782996729859t,side-effect
1330845406016770050t,side-effect
1303732912727052293t,side-effect rushed
1374377054318120967t,none
1331053047171133441t,none
1385727960515104768t,side-effect
1283380875477032965t,rushed
1385981389711937540t,side-effect
1376646631681064964t,side-effect
1254245728605499393t,side-effect ineffective
1337649271605104641t,side-effect pharma
1374296964339236865t,side-effect
1352984177432530945t,side-effect
1244149631275225090t,conspiracy ingredients religious
1372231386287996930t,side-effect
1356004930537070594t,ineffective pharma
1340741049971445762t,conspiracy pharma
1346589507685150722t,side-effect
1286961746557702145t,ineffective mandatory
1298597315679223808t,pharma
1376777246237679618t,pharma
1377367314979561472t,side-effect
1395378298797150210t,side-effect country
1327366053324840961t,rushed
1361022082696495109t,rushed
1340197860332109825t,rushed
1409650870690607107t,side-effect
1365665767346237440t,pharma
1334239416043376644t,ineffective
1336263110253047809t,rushed
1326640052865265667t,ineffective side-effect
1401164547466174465t,ingredients
1395500036444807175t,side-effect
1403732612099842065t,ineffective
1288092501044277252t,side-effect
1299749532746625024t,unnecessary
1330930400395472898t,side-effect
1297596564970434562t,unnecessary
1321983639786172416t,political
1450490285071355904t,side-effect
1375196975537217547t,rushed
1376924087201718272t,rushed mandatory
1341194666755047430t,side-effect
1255883441649807362t,ingredients pharma political
1336269351499014144t,ineffective
1329464973882494978t,side-effect
1335655641097121794t,ineffective
1375374993589211139t,mandatory
1288265217936416769t,none
1328467398140293126t,none
1420770344957366273t,mandatory
1398045424980840449t,side-effect
1417661084715032578t,side-effect
1362496942954143752t,side-effect
1364487061764403207t,side-effect
1363200825544216579t,side-effect
1356263369762869249t,side-effect
1352841081864544256t,rushed
1167048021613432833t,side-effect
1288777043291799554t,mandatory
1343903400866566151t,side-effect
1355271483468222466t,side-effect
1318608399416938499t,side-effect
1336835461373943809t,side-effect
1325803463528361984t,rushed
1230853174371766278t,unnecessary
1249310924198076416t,rushed
1366234610791833600t,side-effect rushed
1342199140424548352t,side-effect
1354780396408471552t,rushed
1353435043830525952t,political
1368151260285734913t,ineffective
1377689005387608073t,ineffective
1260983054681563136t,mandatory
1326122725199540224t,unnecessary
1341659520091734022t,unnecessary political
1354788132319866881t,political
1245052978395938818t,none
1333576796210651138t,side-effect rushed
1253211344192573440t,ineffective
1297846935617859584t,none
1262651503870988288t,political
1435986998930468866t,side-effect
1385536310882967553t,ingredients
1309218745542467584t,ineffective
1297510125025058818t,country
1376526430935384066t,side-effect
1318708850061680640t,unnecessary pharma
1343759727101022208t,country
1254539319622033408t,conspiracy
1285666197003018240t,rushed
1288604936201220096t,mandatory
1411614426277552128t,side-effect
1353054152805339137t,political
1362629235538489346t,side-effect
1333008355535716357t,side-effect
1261754447232974848t,ineffective
1336229045470687232t,rushed
1336017282317750272t,ineffective
1382449845101744128t,side-effect
1355497323149848577t,side-effect
1371909490912727047t,side-effect ineffective
1376878037262827526t,none
1298034560811307011t,rushed
1360973976055513089t,rushed ingredients mandatory
1330943832301637632t,ineffective
1341503975133163520t,none
1330776044056551425t,ineffective
1304939081999282178t,none
1248757963713662978t,side-effect conspiracy ingredients
1244898862516654080t,none
1375737652641734656t,side-effect
1309323809502171136t,none
1334936052079980551t,pharma side-effect
1323424269079072768t,political
1375230966638186498t,none
1377024251744559104t,side-effect
1397827358313357312t,side-effect
1374550564151902213t,none
1175986107793707010t,conspiracy
1327062517110231040t,pharma unnecessary political
1305218706625253379t,side-effect political
1222821342547992576t,conspiracy
1371450350771843076t,side-effect unnecessary
1255660499389349889t,none
1295832556504588295t,ineffective side-effect
1252774081436569600t,side-effect
1326317755235184646t,mandatory
1337242838900281344t,ineffective
1283153686223556609t,pharma conspiracy
1336428405751951361t,side-effect ingredients unnecessary
1363362307477172224t,ineffective
1340334278744416258t,side-effect
1346432569378828289t,side-effect
1257032249888911361t,conspiracy pharma unnecessary
1351129710734897152t,side-effect
1376703852599246849t,unnecessary
1325824061948133376t,ineffective
1263086289517150209t,side-effect
1374549249225072641t,side-effect
1354595476889329664t,unnecessary
1366042929274494979t,none
1349322420017004544t,political
1415071197088210946t,side-effect ineffective
1364971255334637576t,ineffective
1354162136092704768t,mandatory
1402908005314842627t,side-effect
1361708206205136902t,ineffective
1365271151648378881t,country
1378506712253136898t,unnecessary
1331065354035015684t,country
1336156304918757377t,rushed side-effect
1364546640774856705t,pharma
1335534342613962752t,unnecessary
1336287131719913472t,side-effect
1344257543007334402t,unnecessary conspiracy
1411941197086593026t,pharma
1455320449420832769t,side-effect
1327159560864456705t,rushed
1403805065723457536t,ineffective
1301661494728220674t,side-effect
1331440610700619777t,mandatory rushed
1257854674419494914t,mandatory side-effect
1306509787681697792t,rushed
1377312968082223105t,side-effect
1334533552688353281t,political ingredients
1285385073525743622t,rushed
1364600778099281926t,pharma
1404394965019500548t,none
1262298810816106497t,political
1331188026626748422t,mandatory
1412702052581400582t,none
1258427778757779457t,side-effect
1368189201347457033t,unnecessary political
1337076273038802944t,rushed
1367842070560399361t,ineffective
1343972196448919552t,side-effect
1354673628206555138t,side-effect
1368564312793612289t,side-effect
1338161474620026882t,unnecessary ineffective
1303527874708660224t,political side-effect
1355646231129808900t,none
1264336789369577472t,unnecessary
1341200874203459585t,side-effect
1221203575876907009t,ingredients
1253267483500429312t,conspiracy ingredients
1329396240010850306t,side-effect conspiracy ingredients
1348685091875250176t,ineffective
1329079533593497616t,side-effect pharma
1381949098954170374t,side-effect
1283011756080668672t,political pharma rushed
1288233326642253825t,pharma
1417468018360209416t,ineffective
1355787145512951810t,ineffective
1254137565776621568t,political
1354442607456366597t,side-effect
1355110074755276807t,unnecessary
1355839899606396929t,none
1414269193743216641t,unnecessary
1340156901938573313t,rushed
1444396900594163717t,side-effect
1327989371459526657t,ineffective
1242594827818147842t,political pharma
1430342866526785542t,side-effect
1261332825791438853t,side-effect ineffective
1335347607967834112t,unnecessary
1372087894190460934t,side-effect political
1256243895073157120t,rushed
1247654576804765698t,pharma
1410892452777578498t,ineffective
1374447026432143366t,conspiracy
1220223054682279936t,pharma
1255839471112728576t,mandatory rushed
1376645313641902082t,unnecessary
1302966076985102338t,ingredients unnecessary
1360232113551867908t,rushed
1334504781096873993t,side-effect
1255691114700554243t,rushed
1353855288277946368t,country
1334231720560881667t,political
1217799242640764934t,conspiracy
1336253752823730177t,none
1278998230349553665t,side-effect
1347468392043786240t,side-effect
1415902144654307328t,side-effect
1333408871772160000t,side-effect rushed pharma
1389269295184547843t,side-effect
1342860695579336704t,none
1372108863684669440t,rushed
1379585618439626753t,ineffective pharma
1396339683626414081t,side-effect
1406060487138234371t,side-effect
1343285399867813891t,none
1374397395660726274t,political conspiracy mandatory
1337515921850642435t,rushed
1260495422939893763t,pharma
1338478428010450949t,unnecessary
1269652832325697538t,rushed
1364736637670981633t,side-effect
1341059540238811136t,side-effect
1219762164908666880t,side-effect
1331595696831688705t,unnecessary
1425178839026704391t,ineffective
1343634872989052928t,ineffective
1355873431523381248t,side-effect
1422953146523947010t,mandatory
1345473981516800000t,side-effect
1315801545032765442t,pharma
1288259017920348160t,pharma conspiracy
1319407226927403013t,none
1307671172599947264t,none
1364541258199367682t,none
1402260345754996736t,political rushed
1331882067647471616t,side-effect
1328541276413841408t,side-effect
1374745418773491713t,side-effect
1268246458114936833t,pharma rushed ineffective
1352872861334003712t,ineffective
1330687273537564672t,ineffective
1262804105602510848t,mandatory pharma
1285965230644908032t,conspiracy
1436289175523713026t,side-effect
1367274705405755397t,side-effect
1435490122779201536t,mandatory
1362032023574097920t,pharma
1254413061160648706t,side-effect
1293111667652468737t,country
1301999845767512064t,conspiracy
1246683802941997056t,conspiracy pharma
1336734808521773057t,mandatory
1374177433621049344t,side-effect ineffective
1290429052126298113t,rushed
1376924384594694151t,mandatory
1244857291951738881t,side-effect
1319131638090108928t,side-effect
1279036187144060930t,unnecessary
1322352522569240578t,none
1334636291280039942t,side-effect
1354386927605207042t,ineffective
1341522367349059584t,none
1273565676830101510t,ineffective unnecessary pharma
1340098044340154369t,side-effect
1304889052030590976t,side-effect
1344718177645694976t,pharma
1354856430705266692t,rushed political
1326606740956196864t,ineffective
1340322833101070336t,ingredients
1357017940307099649t,side-effect
1339506088379559941t,side-effect
1408781103238840325t,side-effect
1314838265653006336t,rushed side-effect pharma
1374642740730990598t,ineffective
1364227423659692037t,political
1285351396770844672t,side-effect ineffective
1353502775745904641t,side-effect
1353287733146476544t,ineffective
1346636861083693059t,ineffective rushed
1355498839470448650t,side-effect
1336355999335075840t,side-effect
1341724836419280898t,side-effect pharma
1365437287375380480t,side-effect
1352039640740540416t,side-effect
1414679552786374656t,side-effect
1426163896688185348t,side-effect
1375310899309907968t,rushed
1375153101334839307t,side-effect
1297650413714444290t,side-effect
1375355783777415169t,side-effect
1376120995124285447t,conspiracy mandatory
1374925877306253317t,mandatory
1336836920505151491t,side-effect rushed
1263868810777497600t,side-effect
1300299081777123328t,political
1364639558382551040t,ineffective
1298824177957261312t,ingredients
1374458154386214926t,none
1298730973748760587t,mandatory unnecessary
1354059869167431681t,unnecessary
1338920407282356225t,rushed pharma
1255228833722138624t,pharma political
1328782731333963778t,none
1334129218825949193t,side-effect
1332805456717377537t,ingredients
1376776493301444610t,rushed
1244654054413918208t,side-effect pharma
1354765256417918976t,rushed
1443676445100806168t,pharma
1433045346020626437t,side-effect
1297588699283296257t,political
1354561874780696598t,rushed
1309705180976422912t,unnecessary
1338953299664404481t,side-effect
1377258248861065217t,unnecessary
1293162714865467395t,country
1253390545143189505t,pharma
1334409532420796416t,political rushed
1365283734136573954t,side-effect
1240731130921463808t,mandatory
1332838263049105409t,rushed
1365829266592698369t,rushed
1353752504941481984t,side-effect
1300963675927228417t,rushed pharma
1320484556324130818t,mandatory
1362332544948125704t,rushed
1329184372705136640t,none
1377501374485782531t,ineffective
1334566545381412864t,side-effect
1278299903798763520t,rushed
1338659783952445442t,mandatory
1337773643389079554t,conspiracy side-effect
1393282891896041475t,ineffective
1376951608421023749t,ineffective
1368140362384953345t,side-effect pharma
1253350489640615937t,side-effect
1355309751110873089t,none
1353660482775871488t,side-effect
1415496763016814592t,side-effect
1300367705976057857t,political rushed
1377043177002139653t,side-effect
1321525852774014976t,mandatory
1251637014602092546t,side-effect
1365229704807129088t,rushed
1330847797382422529t,ineffective
1316404645061828608t,side-effect
1387799839250034697t,pharma conspiracy
1347260386337284096t,side-effect
1376449576140468224t,ineffective
1326818192228982784t,ineffective
1340725208471232515t,pharma
1289599291842088960t,rushed
1303489672191053824t,side-effect ingredients
1326971945766842375t,side-effect rushed
1412065228708319232t,unnecessary
1336662685593776129t,side-effect rushed
1238116554610315264t,rushed
1373298525929345027t,unnecessary
1333115068569899010t,pharma
1355071125282189312t,side-effect
1341252839574630400t,side-effect
1355878275369881600t,ineffective
1344594746992435203t,side-effect
1338505026105434113t,ineffective
1355957503922761734t,ineffective
1374405120373317639t,mandatory
1330804598538465280t,side-effect rushed
1262919050553774080t,pharma
1325995925416808448t,rushed
1441070383080382475t,side-effect
1360371094973083649t,side-effect
1339566156651368448t,ingredients
1373486461266329601t,pharma
1341786586783035394t,unnecessary
1327812070444834816t,mandatory
1264539283857108994t,unnecessary
1374135231855407106t,political
1334474301546835968t,rushed
1308890990950912003t,side-effect pharma
1337526914781679616t,conspiracy
1375550703050035205t,none
1356277999801401350t,ingredients side-effect
1336387778632888324t,side-effect
1327217080953876480t,political
1312747596734177285t,political
1319446298043580418t,side-effect
1336358695484207110t,ineffective
1334802078842179584t,rushed political
1364146387982688256t,unnecessary
1336014077244682243t,mandatory
1246510108147941377t,side-effect
1377388023042732032t,side-effect
1294464800722948098t,side-effect
1367723568012943360t,side-effect
1339697165879402497t,religious pharma
1244701267714138116t,mandatory
1416584970051723264t,side-effect
1325871466374557696t,pharma
1304805534013349888t,side-effect
1260258769524662276t,side-effect ingredients
1404734261085806592t,side-effect unnecessary
1301889588701528064t,country
1169637442191687680t,side-effect
1264626610357129216t,ineffective
1344278693548589056t,ineffective
1333514297469775872t,mandatory
1361406683541602306t,unnecessary
1449773209923067908t,side-effect
1381991459201638401t,side-effect
1339321308954447878t,side-effect
1360339472299171842t,side-effect
1378073391719198723t,side-effect
1326319285753569280t,ingredients
1411185420692430851t,side-effect
1375812860081803272t,none
1334419472283803649t,conspiracy
1366169321618178053t,side-effect ineffective
1355511558449864710t,pharma
1336235034186043392t,none
1340089016050454530t,ineffective
1302475278380277768t,rushed
1321545873634037765t,ineffective
1335597585315241986t,mandatory
1293301922041077763t,rushed
1364523006060605446t,mandatory side-effect
1334992903169458178t,side-effect
1386719445595262983t,side-effect
1330963335387418625t,pharma
1277560406911811585t,ineffective
1328793430126899201t,pharma
1255765560786329601t,mandatory unnecessary
1293393565838606336t,none
1343985637687439367t,ineffective
1263063748501217281t,unnecessary
1346795824018296833t,unnecessary
1288646596675145728t,mandatory
1376655992834961408t,pharma
1369706683165990915t,side-effect
1330284349611237383t,political
1339676396805890053t,side-effect
1284832883849469952t,pharma
1347776667217891329t,side-effect
1274415537716629504t,rushed
1254150367174111233t,ineffective
1398047144930529282t,side-effect
1231085710515437568t,pharma ingredients
1365796784753238017t,none
1370688547800317953t,ineffective
1364072418168438786t,mandatory
1329442479209320454t,ineffective side-effect
1359309669324496904t,none
1335692334730719233t,side-effect rushed
1376311052166651906t,side-effect
1244388321012277249t,pharma
1364688308186488832t,ineffective side-effect
1288847921161674754t,pharma
1374685690580066307t,none
1368721752763871242t,ineffective
1374409421552427015t,ineffective
1336286418679820289t,ineffective
1255864714111967239t,mandatory
1371533549816442881t,side-effect
1336766507078930432t,side-effect
1364380795301998600t,rushed unnecessary
1277345815388962816t,ingredients
1406823357899624449t,side-effect
1327259017018814467t,rushed
1321038266523471873t,ineffective
1328001873140445191t,ineffective
1409165105238056961t,side-effect
1358481291960668161t,rushed
1326136788574998528t,side-effect
1334910503508959232t,mandatory
1260294026995122183t,none
1371101538236559366t,side-effect conspiracy
1265031425004392465t,rushed
1326511540573507585t,pharma
1324227419725848576t,rushed pharma
1287930676898156546t,none
1344008048055115776t,ineffective ingredients
1327404379612344320t,rushed side-effect
1354234857384271872t,side-effect
1346346150975049728t,political
1265617976973299722t,rushed
1293159650398031873t,country side-effect
1443470393314975745t,side-effect
1445792397032570880t,side-effect
1319603584841977856t,side-effect
1253783593488285696t,side-effect
1353737435646201858t,ineffective
1326834182283276288t,rushed
1338566157062660098t,none
1355729088883924996t,ineffective
1352340971497766912t,side-effect
1376708936976326656t,mandatory
1096368628386000898t,side-effect
1364638763838697475t,side-effect
1222237063086559233t,pharma conspiracy
1444747510489272320t,side-effect
1288250485812727814t,pharma
1376608099285532674t,side-effect
1338767262275182593t,ineffective
1341080642684116994t,side-effect rushed
1391760263771303943t,mandatory
1397842214110253060t,side-effect
1371456418050609152t,rushed unnecessary side-effect
1343985032235524097t,side-effect
1343314469167001601t,side-effect
1232814093146480640t,rushed
1376903734131896326t,side-effect
1359157704070225928t,side-effect
1338917381981302789t,side-effect
1377964731491880966t,side-effect
1330303958146015235t,ineffective
1328722123611893760t,side-effect
1345279796721246210t,political
1285246276410499073t,side-effect
1330926494210805763t,ineffective
1439485455360303105t,side-effect
1287822529122447362t,conspiracy
1380842981146517507t,side-effect
1253423058469048322t,none
1404293217995034629t,rushed
1364409449117540358t,ineffective
1444055894094860290t,side-effect
1450868559756812288t,ineffective
1255400282499973121t,ineffective
1355737068085907457t,mandatory
1336353158486867968t,unnecessary side-effect
1322206742105755648t,pharma
1282784778253672448t,side-effect
1336151202946572291t,side-effect
1371710886369501184t,side-effect
1423004583522152454t,ingredients
1337468759687258115t,side-effect ineffective
1336672623665754112t,side-effect
1393246512235249665t,country
1262766645325393920t,side-effect
1325863559545450496t,ineffective
1368294361595846656t,mandatory unnecessary
1333447206720974849t,side-effect pharma unnecessary
1334575495011295234t,side-effect pharma
1432335414065602563t,side-effect ingredients
1375093738310135812t,unnecessary
1341580575157710848t,pharma
1298703745996529669t,side-effect
1336689314860765184t,side-effect
1371424381419671552t,side-effect
1327369743171547136t,mandatory
1343423791284723712t,rushed
1376707453841141764t,ineffective
1326130994085318656t,ineffective pharma
1331642839478964224t,ineffective pharma
1453709223276126212t,ineffective
1416309132005572609t,side-effect
1355299993930919943t,pharma
1359454232202543105t,ineffective rushed
1355817527469891587t,pharma
1377575448620773377t,side-effect
1400385355178708992t,side-effect
1364625693053747213t,mandatory
1437319006726365184t,ineffective
1350190945057333248t,side-effect
1347693263650582528t,ineffective
1386860621539463173t,side-effect
1303528946688913414t,side-effect
1343169530382741504t,side-effect rushed
1320662770254147585t,rushed
1375883099003830278t,side-effect
1255704623173730304t,side-effect
1245863893592723456t,pharma
1249309530132905988t,pharma
1364219702709342214t,side-effect
1377157554933882880t,rushed
1342842785574121472t,pharma
1234632538091597827t,pharma
1374532182836834304t,side-effect
1328088523753320448t,ineffective
1288916965759881216t,side-effect
1352901239961317376t,side-effect ineffective
1376891757875564547t,ineffective
1354381630270545921t,rushed
1354915748871872512t,side-effect
1284347838063837184t,unnecessary
1362497319942295553t,pharma rushed
1418558342834819074t,ineffective
1333551845092966400t,ingredients conspiracy pharma
1271322724544024576t,mandatory rushed
1358462134078877697t,ineffective
1341060686198284289t,none
1190839843095375872t,ineffective
1288139669264269314t,pharma
1288523116805840897t,conspiracy pharma
1377142864287698952t,side-effect
1372652062052339716t,unnecessary
1339900374652768258t,side-effect
1410701767378190341t,side-effect
1355271903645200388t,side-effect
1331961653219483648t,pharma
1403274273289035780t,side-effect
1336738339559518208t,pharma side-effect
1426813689475125255t,none
1333816910287433733t,none
1443333412522233858t,ineffective
1374773280754782209t,pharma
1338887978790227968t,none
1385513462462300161t,side-effect
1409264712299261954t,side-effect rushed
1417719372479700994t,ineffective
1343215749746200577t,ineffective
1336672414353207296t,rushed
1110614623315783680t,ineffective
1109125515347017728t,side-effect
1328497175849013255t,rushed
1305512272366796802t,political pharma
1374319899657580553t,pharma
1326359326991081472t,political side-effect
1320037380389244930t,pharma political
1326193993898729480t,ineffective
1340234874494574593t,conspiracy
1377269078814035969t,political
1359158011261038592t,conspiracy political pharma
1337442067144957952t,side-effect
1306170917580546053t,political
1243969976156946433t,ineffective
1253263199782105088t,pharma
1283029410862510081t,mandatory
1375434866322444289t,mandatory
1354493123448082434t,side-effect
1263224726719086592t,mandatory
1336219081893036039t,side-effect
1377316413908557824t,ingredients
1352642588726226950t,ineffective
1268562446740045824t,ineffective
1329735596546338816t,side-effect ingredients
1382812453633941507t,side-effect
1325973673216516096t,side-effect
1375130696201687049t,side-effect
1294600632872185860t,rushed side-effect
1364535426673999876t,unnecessary conspiracy
1426035147602804736t,ineffective
1272268044581158916t,conspiracy pharma
1364850923583930369t,political
1353676476969865217t,ineffective
1378253564284301313t,ingredients
1353164421443559424t,unnecessary ineffective
1354393740882944002t,ineffective
1326805455046397953t,side-effect political
1312466770452602880t,political
1393844934306844674t,side-effect
1376941311853531142t,mandatory
1293554894327050240t,political
1368037965486841865t,ineffective
1355122211271663618t,none
1382055574792253443t,none
1341129732566466561t,side-effect
1404705439808360451t,side-effect
1263163593064882182t,pharma
1335045489088196609t,mandatory
1398513794687459328t,side-effect
1336622244437618690t,side-effect
1270071757903400962t,side-effect country
1334522956295368705t,side-effect
1352257790740492288t,unnecessary
1298244538490740736t,side-effect
1336369752172879875t,pharma
1415134281756602372t,side-effect
