"id","tweet"
"1286096449869156359t","Never taken flu 'vaccine' not taking this one either! I have almost 300 family members in the Dallas metroplex...not has contracted this china virus... not worried about it! We're all going to die of something!"
"1154310504564830208t","It was proven that the MMR #vaccine killed a five-year-old, now do you really need that? How about vitamin A? because of the lobby money, can you sue a vaccine company for killing your kids for causing harm? No"
"1207022553685848065t","More polio cases now caused by vaccine than by wild virus https://t.co/8twyxfr2PK"
"1189142140040953862t","Dr. Leonard Exposes HPV Vaccine Used As Population Control: https://t.co/vp9BAV0RjU via @YouTube"
"1542507320097181696t","“Also remember that the current vaccine crime against humanity tells us that all previous pushing of vaccines has been a conjob and crime against humanity. We don’t have to wonder anymore what the status of the polio vaccine was, since now we know.”"
"1079652213855870976t","Countless teenage girls suffer paralysis, blood clots, brain damage and chronic pain from force-vaccination of Gardasil's HPV ""shot in the dark"" https://t.co/w1XzTYh5Q8"
"966803400791764993t","vaccine advisors want to bring back #Flu mist #vaccine that was withdrawn from recommendation due to ZERO efficacy. Anything for profits. #BigPharma #FluShot #FluShotFail #BigPharmaCartel #Scam #VaccinesWork #ProfitsBeforePeople #ProfitSystem .@CDCgov https://t.co/3zH5ZGdgcu"
"1282894889508896774t","@EricTrump Please let them stop injecting children with the poison called MMR vaccine. It causes Autism and has rendered many children useless and left families helpless. The CDC should STOP colluding with the big pharma to cover up. Find a cure and stop giving the MMR vaccine."
"1249733610472476674t","MURDER BY INJECTION: The Great Swine Flu Massacre: When the US government MIURDERED hundreds with the Swine Flu vaccine... #Covid #Corovirus #SwineFlu https://t.co/M1DMk7HZ0C"
"1306932704059981824t","They really need to stop offering the first round of the HPV vaccine for free with your flu shot. I’ve had that bad boy like four times and haven’t followed up once"
"1602604430515486720t","Notice how, after a mass vaccination campaign, lots of people who died also had a vaccine. But not polio. Death notices and funeral announcements from Grimsby and Scunthorpe Telegraph - November 28 to December 4 — https://t.co/3NpaL2LUGY https://t.co/sF5C1vZjgW"
"1581904000672489473t","Everyone remember the big scandal about how the flu vaccine wasn't proven to magically stop transmission of the virus apart from symptom control? Me neither."
"1487075012817272840t","FFS parents. An emergency approved vaccine without long term data you put in your kids ? This isn't a polio vaccine example moron vaxx cultists. https://t.co/VTSBcghwK5"
"1543595923519016961t","Does anyone recall hearing ""I just got polio but I'm sure glad I got the vaccine"" or ""I just got measles but I'm so glad I got the vaccine""? Answer: No you didn't because those vaccines actually work. Covid vax only purpose is depopulation through slow poison."
"1263991360874524674t","Health Sec.trying to make vaccine mandatory is wrong many people have underlying serious illnesses which have to be watched. Polio vaccine was mandatory look@what occurred there. Experts differ with danger of coronavirous. I back PM how he’s acted https://t.co/C3dseL7IbH wrong. https://t.co/dH2YpneJ3e"
"1349874060646354944t","I'm 59 and I totally agree. The powers that be can stick their vaccine where the sun doesn't shine. Never felt the need for a flu vaccine so the COVID one can do one as well. https://t.co/zW4b4ane3h"
"1303121085660041217t","United Nations Forced To Admit That Bill Gates Funded Vaccine Is Actually Causing Polio Outbreaks In Places Like Africa Where It Had Been Eradicated - https://t.co/bTPR1cPRc3 https://t.co/uml4y9bIQj"
"1416051936860594182t","According to the CDC, it's highly possible people are getting Covid after receiving the ""vaccine"", because like other vaccines, it is made from elements of the Covid-19 virus. It happens with the flu vaccine and even the one for measles."
"1215264207555432448t","Who knew that pig gelatine is in some vaccines? https://t.co/NB2g0yV5Cd"
"1122076523392131073t","You are just a PHARMA - PUSHER!! You would risk others' health and lives - for your own gain! What would you say to that 'ONE' [rare you said) case that maybe died of Anaphylactic Shock after the MMR? You can easily be honest about all known risks - but choose not to! https://t.co/4eaecUmLPj"
"1577032427318706176t","https://t.co/2eGJw636JA When you get your flu shot this year you'll receive a free mRNA experimental treatment all at one time. Happy Myocarditis!"
"1503050277670342658t","Pfizer CEO states government wanted them to use this never used before mRNA technology even though they had ""multiple technologies"" available. He said government wanted him ""to develop a flu vaccine &amp; make them believe that the technology is mature"".🤔https://t.co/SoDjGKP6E4"
"1521458600278994945t","MEDICAL MADNESS: Bill Gates developing new vaccine that claims to prevent polio caused by polio vaccines - DC Dirty Laundry https://t.co/f4zCMtWr9O"
"1302879136113926144t","UN Forced To Admit Gates-Funded Vaccine Is Causing Polio Outbreak In Africa | Zero Hedge https://t.co/wiRtRi0zaZ"
"986017219741126656t","Court Ruling Confirms: HPV Vaccine Gardasil Kills https://t.co/5Z3v5wdBoh #vaccine"
"1388555067624669184t","Bill Gates Torn to Shreds After Refusing to Share Vaccine Recipes https://t.co/Gsu4t0zoMQ via @Red Right Patriot Contrast Bill Gates to Dr. Jonas Salk who never patented his vaccine for polio because it ""belonged to the people""."
"1359245245473562633t","Polio vaccine, I never get polio, measles, I never get the measles, rubella, I never get rubella, #CovidVaccine I can still get covid, have to #SocialDistance and wear a #mask? I don’t get it?"
"1072914615342895104t","RT HealthRanger Editors of medical journals confirm: HPV vaccines cause more harm than good… science author facing death threats. https://t.co/5f8ngABPFS #HPV #vaccines"
"994266024244666368t","Flu Vaccine Recalled By CDC Due To Defective Government Tracking Microchips Is Satirical News via B2Community https://t.co/3jkbhwcGz2"
"1205902724400865281t","Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water https://t.co/pDW2WTyv4H"
"1309555036259721217t","UN Forced To Admit Gates-Funded Vaccine Is Causing Polio Outbreak In Africa | Zero Hedge https://t.co/Vl5HjkBDLj"
"1099937642169405440t","I know it's hard to believe... But another vaccine scare story. https://t.co/wq35jxr6TW"
"1536674508731518985t","Seizures on the Very Day of the MMR Vaccine: Tales of Once Normal Children Diagnosed With Autism. https://t.co/KDkD1rQzqf"
"1183314494874968064t","Kenyan Doctors Say UNICEF Is Making Women Barren Through Polio Vaccine https://t.co/9j96ZgETA7"
"1327581896243556352t","Not doing it. My experience with vaccines? In the 60s when the schools were giving out the sugar cube polio vaccine, my Dad said absolutely not! He HAD polio, therefore my brother, sister &amp; I likely would have gotten it. Not from Daddy, but from the vaccine. No freaking way. https://t.co/E8cyP2WOL2"
"1407551365669265408t","Morgan Stanley plans to block unvaccinated employees and guests from entering its New York offices!/Just STOP with all the vaccine madness! The polio epidemic went on 4 15 years &amp; many thousands developed polio &amp; had 2 live in iron lungs, AFTER THE JAB!USA https://t.co/UEiPibHVyQ"
